stops:	89
{	47		30	136.6	25.0	0	0	0.0	3	}
{	63		58	247.1	25.0	0	0	0.0	3	}
{	64		55	74.5	25.0	0	0	0.0	3	}
{	65		36	334.8	25.0	0	0	0.0	3	}
{	66		31	498.3	25.0	0	0	0.0	3	}
{	67		129	123.8	25.0	0	0	0.0	3	}
{	68		132	80.0	25.0	0	0	0.0	3	}
{	48		10	61.5	25.0	0	0	0.0	3	}
{	49		31	40.2	25.0	0	0	0.0	3	}
{	50		11	36.1	25.0	0	0	0.0	3	}
{	51		12	91.4	25.0	0	0	0.0	3	}
{	52		13	27.8	25.0	0	0	0.0	3	}
{	71		20	368.3	25.0	0	0	0.0	3	}
{	72		3	368.8	25.0	0	0	0.0	3	}
{	58		4	317.1	25.0	0	0	0.0	3	}
{	56		6	551.3	25.0	0	0	0.0	3	}
{	57		1	419.8	25.0	0	0	0.0	3	}
{	62		137	84.3	25.0	0	0	0.0	3	}
{	61		140	52.9	25.0	0	0	0.0	3	}
{	59		16	46.8	25.0	0	0	0.0	3	}
{	60		18	38.3	25.0	0	0	0.0	3	}
{	55		7	43.2	25.0	0	0	0.0	3	}
{	53		6	33.9	25.0	0	0	0.0	3	}
{	54		21	62.0	25.0	0	0	0.0	3	}
{	74		21	375.0	25.0	0	0	0.0	3	}
{	73		22	9.1	25.0	0	0	0.0	3	}
{	75		168	17.1	25.0	0	0	0.0	3	}
{	1001		169	12.9	25.0	0	0	0.0	3	}
{	1002		171	12.9	25.0	0	0	0.0	3	}
{	1003		173	12.9	25.0	0	0	0.0	3	}
{	1004		175	12.9	25.0	0	0	0.0	3	}
{	1005		177	12.9	25.0	0	0	0.0	3	}
{	1006		179	12.9	25.0	0	0	0.0	3	}
{	1007		181	12.9	25.0	0	0	0.0	3	}
{	1008		183	12.9	25.0	0	0	0.0	3	}
{	1009		185	12.9	25.0	0	0	0.0	3	}
{	1010		187	12.9	25.0	0	0	0.0	3	}
{	1011		189	12.9	25.0	0	0	0.0	3	}
{	1012		191	12.9	25.0	0	0	0.0	3	}
{	1013		193	12.9	25.0	0	0	0.0	3	}
{	1014		195	12.9	25.0	0	0	0.0	3	}

stops_distances: 89
format: 1
{	1	4{	2	0.0	}{	3	0.0	}{	4	0.0	}{	5	0.0	}	}
{	2	4{	1	0.0	}{	3	0.0	}{	4	0.0	}{	5	0.0	}	}
{	3	4{	1	0.0	}{	2	0.0	}{	4	0.0	}{	5	0.0	}	}
{	4	4{	1	0.0	}{	2	0.0	}{	3	0.0	}{	5	0.0	}	}
{	5	4{	1	0.0	}{	2	0.0	}{	3	0.0	}{	4	0.0	}	}
{	6	1{	7	0.0	}	}
{	7	1{	6	0.0	}	}
{	8	3{	9	0.0	}{	10	0.0	}{	75	0.0	}	}
{	9	3{	8	0.0	}{	10	0.0	}{	75	0.0	}	}
{	10	3{	8	0.0	}{	9	0.0	}{	75	0.0	}	}
{	11	4{	12	0.0	}{	13	0.0	}{	14	0.0	}{	15	0.0	}	}
{	12	4{	11	0.0	}{	13	0.0	}{	14	0.0	}{	15	0.0	}	}
{	13	4{	11	0.0	}{	12	0.0	}{	14	0.0	}{	15	0.0	}	}
{	14	4{	11	0.0	}{	12	0.0	}{	13	0.0	}{	15	0.0	}	}
{	15	4{	11	0.0	}{	12	0.0	}{	13	0.0	}{	14	0.0	}	}
{	16	1{	17	0.0	}	}
{	17	1{	16	0.0	}	}
{	18	1{	19	0.0	}	}
{	19	1{	18	0.0	}	}
{	20	6{	21	0.0	}{	22	0.0	}{	23	0.0	}{	24	0.0	}{	25	0.0	}{	26	0.0	}	}
{	21	6{	20	0.0	}{	22	0.0	}{	23	0.0	}{	24	0.0	}{	25	0.0	}{	26	0.0	}	}
{	22	6{	20	0.0	}{	21	0.0	}{	23	0.0	}{	24	0.0	}{	25	0.0	}{	26	0.0	}	}
{	23	6{	20	0.0	}{	21	0.0	}{	22	0.0	}{	24	0.0	}{	25	0.0	}{	26	0.0	}	}
{	24	6{	20	0.0	}{	21	0.0	}{	22	0.0	}{	23	0.0	}{	25	0.0	}{	26	0.0	}	}
{	25	6{	20	0.0	}{	21	0.0	}{	22	0.0	}{	23	0.0	}{	24	0.0	}{	26	0.0	}	}
{	26	6{	20	0.0	}{	21	0.0	}{	22	0.0	}{	23	0.0	}{	24	0.0	}{	25	0.0	}	}
{	27	1{	28	0.0	}	}
{	28	1{	27	0.0	}	}
{	29	1{	30	0.0	}	}
{	30	1{	29	0.0	}	}
{	31	3{	32	0.0	}{	33	0.0	}{	34	0.0	}	}
{	32	3{	31	0.0	}{	33	0.0	}{	34	0.0	}	}
{	33	3{	31	0.0	}{	32	0.0	}{	34	0.0	}	}
{	34	3{	31	0.0	}{	32	0.0	}{	33	0.0	}	}
{	35	2{	36	0.0	}{	37	0.0	}	}
{	36	2{	35	0.0	}{	37	0.0	}	}
{	37	2{	35	0.0	}{	36	0.0	}	}
{	38	1{	39	0.0	}	}
{	39	1{	38	0.0	}	}
{	40	3{	41	0.0	}{	42	0.0	}{	43	0.0	}	}
{	41	3{	40	0.0	}{	42	0.0	}{	43	0.0	}	}
{	42	3{	40	0.0	}{	41	0.0	}{	43	0.0	}	}
{	43	3{	40	0.0	}{	41	0.0	}{	42	0.0	}	}
{	44	1{	45	0.0	}	}
{	45	1{	44	0.0	}	}
{	46	1{	47	0.0	}	}
{	47	1{	46	0.0	}	}
{	48	2{	49	0.0	}{	50	0.0	}	}
{	49	2{	48	0.0	}{	50	0.0	}	}
{	50	2{	48	0.0	}{	49	0.0	}	}
{	51	1{	52	0.0	}	}
{	52	1{	51	0.0	}	}
{	53	2{	54	0.0	}{	55	0.0	}	}
{	54	2{	53	0.0	}{	55	0.0	}	}
{	55	2{	53	0.0	}{	54	0.0	}	}
{	56	2{	57	0.0	}{	58	0.0	}	}
{	57	2{	56	0.0	}{	58	0.0	}	}
{	58	2{	56	0.0	}{	57	0.0	}	}
{	59	1{	60	0.0	}	}
{	60	1{	59	0.0	}	}
{	61	1{	62	0.0	}	}
{	62	1{	61	0.0	}	}
{	63	3{	64	0.0	}{	65	0.0	}{	66	0.0	}	}
{	64	3{	63	0.0	}{	65	0.0	}{	66	0.0	}	}
{	65	3{	63	0.0	}{	64	0.0	}{	66	0.0	}	}
{	66	3{	63	0.0	}{	64	0.0	}{	65	0.0	}	}
{	67	1{	68	0.0	}	}
{	68	1{	67	0.0	}	}
{	69	1{	70	0.0	}	}
{	70	1{	69	0.0	}	}
{	71	1{	72	0.0	}	}
{	72	1{	71	0.0	}	}
{	73	1{	74	0.0	}	}
{	74	1{	73	0.0	}	}
{	75	3{	8	0.0	}{	9	0.0	}{	10	0.0	}	}
{	1001	36{	3	7.0	}{	4	7.0	}{	5	7.0	}{	3	7.0	}{	4	7.0	}{	5	7.0	}{	56	6.0	}{	57	6.0	}{	58	6.0	}{	56	6.0	}{	57	6.0	}{	58	6.0	}{	53	6.0	}{	54	6.0	}{	55	6.0	}{	53	6.0	}{	54	6.0	}{	55	6.0	}{	46	8.0	}{	47	8.0	}{	46	8.0	}{	47	8.0	}{	48	9.0	}{	49	9.0	}{	50	9.0	}{	48	9.0	}{	49	9.0	}{	50	9.0	}{	51	6.0	}{	52	6.0	}{	51	6.0	}{	52	6.0	}{	59	7.0	}{	60	7.0	}{	59	7.0	}{	60	7.0	}	}
{	1002	16{	53	9.0	}{	54	9.0	}{	55	9.0	}{	53	9.0	}{	54	9.0	}{	55	9.0	}{	73	5.0	}{	74	5.0	}{	73	5.0	}{	74	5.0	}{	71	5.0	}{	72	5.0	}{	71	5.0	}{	72	5.0	}{	30	6.0	}{	30	6.0	}	}
{	1003	18{	56	7.0	}{	57	7.0	}{	58	7.0	}{	56	7.0	}{	57	7.0	}{	58	7.0	}{	71	4.0	}{	72	4.0	}{	71	4.0	}{	72	4.0	}{	8	5.0	}{	8	5.0	}{	13	5.0	}{	15	5.0	}{	13	5.0	}{	15	5.0	}{	22	8.0	}{	22	8.0	}	}
{	1004	20{	53	5.0	}{	54	5.0	}{	55	5.0	}{	53	5.0	}{	54	5.0	}{	55	5.0	}{	46	7.0	}{	47	7.0	}{	46	7.0	}{	47	7.0	}{	40	8.0	}{	42	8.0	}{	40	8.0	}{	42	8.0	}{	37	5.0	}{	37	5.0	}{	73	6.0	}{	74	6.0	}{	73	6.0	}{	74	6.0	}	}
{	1005	18{	46	4.0	}{	47	4.0	}{	46	4.0	}{	47	4.0	}{	48	4.0	}{	49	4.0	}{	50	4.0	}{	48	4.0	}{	49	4.0	}{	50	4.0	}{	40	5.0	}{	42	5.0	}{	40	5.0	}{	42	5.0	}{	63	5.0	}{	66	5.0	}{	63	5.0	}{	66	5.0	}	}
{	1006	16{	48	4.0	}{	49	4.0	}{	50	4.0	}{	48	4.0	}{	49	4.0	}{	50	4.0	}{	51	5.0	}{	52	5.0	}{	51	5.0	}{	52	5.0	}{	63	9.0	}{	66	9.0	}{	63	9.0	}{	66	9.0	}{	61	5.0	}{	61	5.0	}	}
{	1007	14{	3	7.0	}{	4	7.0	}{	5	7.0	}{	3	7.0	}{	4	7.0	}{	5	7.0	}{	59	4.0	}{	60	4.0	}{	59	4.0	}{	60	4.0	}{	6	10.0	}{	7	10.0	}{	6	10.0	}{	7	10.0	}	}
{	1008	10{	11	5.0	}{	11	5.0	}{	9	4.0	}{	9	4.0	}{	10	5.0	}{	10	5.0	}{	6	8.0	}{	7	8.0	}{	6	8.0	}{	7	8.0	}	}
{	1009	12{	18	3.0	}{	19	3.0	}{	18	3.0	}{	19	3.0	}{	21	6.0	}{	23	6.0	}{	21	6.0	}{	23	6.0	}{	24	5.0	}{	26	5.0	}{	24	5.0	}{	26	5.0	}	}
{	1010	8{	31	8.0	}{	34	8.0	}{	31	8.0	}{	34	8.0	}{	29	6.0	}{	29	6.0	}{	27	6.0	}{	27	6.0	}	}
{	1011	12{	35	7.0	}{	36	7.0	}{	35	7.0	}{	36	7.0	}{	31	7.0	}{	34	7.0	}{	31	7.0	}{	34	7.0	}{	70	5.0	}{	70	5.0	}{	38	6.0	}{	38	6.0	}	}
{	1012	10{	41	10.0	}{	43	10.0	}{	41	10.0	}{	43	10.0	}{	35	6.0	}{	36	6.0	}{	35	6.0	}{	36	6.0	}{	44	6.0	}{	44	6.0	}	}
{	1013	12{	41	5.0	}{	43	5.0	}{	41	5.0	}{	43	5.0	}{	64	5.0	}{	65	5.0	}{	64	5.0	}{	65	5.0	}{	44	7.0	}{	44	7.0	}{	67	5.0	}{	67	5.0	}	}
{	1014	4{	64	5.0	}{	65	5.0	}{	64	5.0	}{	65	5.0	}	}

lines: 15
{	1	999	B101_>_101a	21	36	1	2	0	0.0	0	0	7	{16 20 29 31 35 41 64}	7	{16 20 29 31 35 41 64}	}
{	2	998	B101_>_101b	37	22	2	2	0	0.0	0	0	7	{63 40 37 32 30 21 17}	7	{63 40 37 32 30 21 17}	}
{	3	997	B102_>_102a	68	49	3	2	0	0.0	0	0	7	{39 37 32 30 21 15 8}	7	{39 37 32 30 21 15 8}	}
{	4	996	B102_>_102b	74	67	4	2	0	0.0	0	0	8	{75 9 13 20 29 31 36 38}	8	{75 9 13 20 29 31 36 38}	}
{	5	995	B103_>_103a	52	45	5	2	0	0.0	0	0	9	{28 25 71 58 55 46 42 41 67}	9	{28 25 71 58 55 46 42 41 67}	}
{	6	994	B103_>_103b	33	40	6	2	0	0.0	0	0	8	{68 65 48 53 56 72 26 27}	8	{68 65 48 53 56 72 26 27}	}
{	7	993	B103_>_103c	33	73	7	2	0	0.0	0	0	9	{68 65 50 52 60 5 57 72 24}	9	{68 65 50 52 60 5 57 72 24}	}
{	8	992	T1_>_1a	35	54	8	1	0	0.0	0	0	7	{69 34 73 53 56 4 7}	7	{69 34 73 53 56 4 7}	}
{	9	991	T1_>_1b	53	43	9	1	0	0.0	0	0	7	{6 1 57 54 74 33 70}	7	{6 1 57 54 74 33 70}	}
{	10	990	T2_>_2a	41	46	10	1	0	0.0	0	0	8	{19 22 71 58 55 50 52 61}	8	{19 22 71 58 55 50 52 61}	}
{	11	989	T2_>_2b	47	69	11	1	0	0.0	0	0	8	{62 51 48 53 56 72 23 18}	8	{62 51 48 53 56 72 23 18}	}
{	12	988	T3_>_3a	70	44	12	1	0	0.0	0	0	8	{12 10 3 57 55 46 42 44}	8	{12 10 3 57 55 46 42 44}	}
{	13	987	T3_>_3b	31	71	13	1	0	0.0	0	0	9	{45 43 47 50 52 60 5 9 11}	9	{45 43 47 50 52 60 5 9 11}	}
{	14	986	T4_>_4a	33	54	14	1	0	0.0	0	0	7	{68 65 50 52 60 5 7}	7	{68 65 50 52 60 5 7}	}
{	15	985	T4_>_4b	53	45	15	1	0	0.0	0	0	7	{6 1 59 51 49 66 67}	7	{6 1 59 51 49 66 67}	}

trips: 15
format: 3
{	1	7	{0 5340 1260 3480 2100 4140 2640}	0	540	19	}
{	2	7	{0 3360 3780 1860 2580 2100 4740}	0	540	19	}
{	3	7	{0 6360 1860 2580 2100 4740 6120}	0	810	13	}
{	4	8	{0 840 2460 5400 1260 3480 2340 5160}	0	810	13	}
{	5	9	{0 3180 3660 2640 5040 2940 2640 780 5820}	0	1020	10	}
{	6	8	{0 3240 4980 3720 3720 2940 4260 3120}	0	1020	10	}
{	7	9	{0 3240 4800 2460 2340 3840 3300 3000 4260}	0	1020	10	}
{	8	7	{0 4260 2820 3540 3720 3360 2100}	0	300	37	}
{	9	7	{0 1380 3300 5040 2220 2520 5340}	0	300	37	}
{	10	8	{0 2340 2820 2640 5040 3840 2460 3660}	0	540	19	}
{	11	8	{0 4380 2280 3720 3720 2940 3960 1740}	0	540	19	}
{	12	8	{0 3000 1980 3360 4920 2940 2640 3660}	0	540	19	}
{	13	9	{0 2940 3720 1980 2460 2340 3840 3060 2760}	0	540	19	}
{	14	7	{0 3240 4800 2460 2340 3840 2100}	0	810	13	}
{	15	7	{0 1380 5100 2580 2160 3300 4260}	0	810	13	}

travel_time_disruptions: 0
